test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.08643808960914612,0.29260000586509705,0.4580000042915344,-0.08643808960914612,1.0,0.1529252678155899,0.5381569862365723,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5444380939006805,0.5444380939006805,0.4506029458716512,0.08643808960914612,0.4580000042915344
1,2230,-0.0689999982714653,-0.0700950101017952,0.3059000074863434,-0.0689999982714653,-0.0700950101017952,0.0,0.11361678689718246,0.5283737182617188,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,UP,True,False,0.0,0.0,-0.001095011830329895,0.001095011830329895,0.07639705669134855,0.0700950101017952,0.0689999982714653
2,2231,-0.39500001072883606,-0.019336186349391937,0.3346000015735626,-0.39500001072883606,-0.019336186349391937,0.0,0.08473719656467438,0.5211716294288635,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3756638243794441,0.3756638243794441,0.4023970691487193,0.019336186349391937,0.39500001072883606
3,2232,-0.11900000274181366,0.013755254447460175,0.373199999332428,-0.11900000274181366,0.013755254447460175,0.0,0.0903879702091217,0.5225816369056702,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,UP,False,False,0.0,1.0,0.13275525718927383,0.13275525718927383,0.1263970611616969,0.013755254447460175,0.11900000274181366
4,2233,0.19699999690055847,0.010377496480941772,0.382999986410141,0.19699999690055847,0.010377496480941772,1.0,0.09914010763168335,0.5247647762298584,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,UP,True,True,1.0,1.0,-0.1866225004196167,0.1866225004196167,0.18960293848067522,0.010377496480941772,0.19699999690055847
5,2234,0.3970000147819519,-0.02709708735346794,0.3840999901294708,0.3970000147819519,-0.02709708735346794,1.0,0.12085512280464172,0.5301770567893982,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.42409710213541985,0.42409710213541985,0.38960295636206865,0.02709708735346794,0.3970000147819519
6,2235,0.5440000295639038,-0.014892946928739548,0.3702000081539154,0.5440000295639038,-0.014892946928739548,1.0,0.09689973294734955,0.5242060422897339,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5588929764926434,0.5588929764926434,0.5366029711440206,0.014892946928739548,0.5440000295639038
7,2236,-0.04500000178813934,0.004457436501979828,0.3630000054836273,-0.04500000178813934,0.004457436501979828,0.0,0.07828504592180252,0.5195612907409668,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,UP,UP,False,False,0.0,1.0,0.04945743829011917,0.04945743829011917,0.052397060208022594,0.004457436501979828,0.04500000178813934
8,2237,-0.6349999904632568,0.10130621492862701,0.3736000061035156,-0.6349999904632568,0.10130621492862701,0.0,0.01375039666891098,0.5034375190734863,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,UP,UP,False,False,0.0,1.0,0.7363062053918839,0.7363062053918839,0.6423970488831401,0.10130621492862701,0.6349999904632568
9,2238,-0.6209999918937683,0.06745392829179764,0.38609999418258667,-0.6209999918937683,0.06745392829179764,0.0,0.05866371840238571,0.5146617293357849,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,UP,UP,False,False,0.0,1.0,0.688453920185566,0.688453920185566,0.6283970503136516,0.06745392829179764,0.6209999918937683
10,2239,-0.37400001287460327,0.08047718554735184,0.38760000467300415,-0.37400001287460327,0.08047718554735184,0.0,0.08316223323345184,0.5207785964012146,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,UP,False,False,0.0,1.0,0.4544771984219551,0.4544771984219551,0.3813970712944865,0.08047718554735184,0.37400001287460327
11,2240,0.2070000022649765,0.005949791520833969,0.3946000039577484,0.2070000022649765,0.005949791520833969,1.0,0.1534791737794876,0.5382946729660034,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,UP,True,True,1.0,1.0,-0.20105021074414253,0.20105021074414253,0.19960294384509325,0.005949791520833969,0.2070000022649765
12,2241,0.2809999883174896,-0.004519503563642502,0.37880000472068787,0.2809999883174896,-0.004519503563642502,1.0,0.17740049958229065,0.5442341566085815,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.2855194918811321,0.2855194918811321,0.2736029298976064,0.004519503563642502,0.2809999883174896
13,2242,0.04600000008940697,-0.051417551934719086,0.36340001225471497,0.04600000008940697,-0.051417551934719086,1.0,0.1895855963230133,0.5472549200057983,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.09741755202412605,0.09741755202412605,0.038602941669523716,0.051417551934719086,0.04600000008940697
14,2243,-0.25600001215934753,-0.02755279280245304,0.36059999465942383,-0.25600001215934753,-0.02755279280245304,0.0,0.13570992648601532,0.5338755249977112,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.2284472193568945,0.2284472193568945,0.2633970705792308,0.02755279280245304,0.25600001215934753
15,2244,-0.17100000381469727,-0.0673922747373581,0.3508000075817108,-0.17100000381469727,-0.0673922747373581,0.0,0.11967559903860092,0.5298832654953003,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10360772907733917,0.10360772907733917,0.17839706223458052,0.0673922747373581,0.17100000381469727
16,2245,0.0010000000474974513,-0.04224715381860733,0.35429999232292175,0.0010000000474974513,-0.04224715381860733,1.0,0.0932835265994072,0.5233039855957031,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.04324715386610478,0.04324715386610478,0.0063970583723858,0.04224715381860733,0.0010000000474974513
17,2246,0.06400000303983688,-0.05002434179186821,0.336899995803833,0.06400000303983688,-0.05002434179186821,1.0,0.0787128433585167,0.5196680426597595,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1140243448317051,0.1140243448317051,0.05660294461995363,0.05002434179186821,0.06400000303983688
18,2247,0.09099999815225601,-0.0853680670261383,0.3025999963283539,0.09099999815225601,-0.0853680670261383,1.0,0.095882348716259,0.5239522457122803,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.17636806517839432,0.17636806517839432,0.08360293973237276,0.0853680670261383,0.09099999815225601
19,2248,0.4740000069141388,-0.09535843133926392,0.27379998564720154,0.4740000069141388,-0.09535843133926392,1.0,0.09032666683197021,0.5225663185119629,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.5693584382534027,0.5693584382534027,0.46660294849425554,0.09535843133926392,0.4740000069141388
20,2249,0.3889999985694885,-0.09130297601222992,0.2524000108242035,0.3889999985694885,-0.09130297601222992,1.0,0.0908779576420784,0.5227038860321045,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.48030297458171844,0.48030297458171844,0.3816029401496053,0.09130297601222992,0.3889999985694885
21,2250,-0.3140000104904175,0.017971090972423553,0.2671000063419342,-0.3140000104904175,0.017971090972423553,0.0,0.026221908628940582,0.5065550804138184,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,UP,False,False,0.0,1.0,0.33197110146284103,0.33197110146284103,0.32139706891030073,0.017971090972423553,0.3140000104904175
22,2251,0.09399999678134918,-0.030415385961532593,0.24819999933242798,0.09399999678134918,-0.030415385961532593,1.0,0.06464579701423645,0.5161558389663696,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.12441538274288177,0.12441538274288177,0.08660293836146593,0.030415385961532593,0.09399999678134918
23,2252,0.33799999952316284,-0.020461443811655045,0.24629999697208405,0.33799999952316284,-0.020461443811655045,1.0,0.08270549029111862,0.5206645727157593,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.3584614433348179,0.3584614433348179,0.3306029411032796,0.020461443811655045,0.33799999952316284
24,2253,0.14900000393390656,-0.01194974035024643,0.2639000117778778,0.14900000393390656,-0.01194974035024643,1.0,0.07432110607624054,0.5185717344284058,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.16094974428415298,0.16094974428415298,0.1416029455140233,0.01194974035024643,0.14900000393390656
25,2254,0.10999999940395355,-0.007316380739212036,0.28540000319480896,0.10999999940395355,-0.007316380739212036,1.0,0.07809802889823914,0.5195146203041077,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.11731638014316559,0.11731638014316559,0.1026029409840703,0.007316380739212036,0.10999999940395355
26,2255,0.18199999630451202,-0.05905650556087494,0.2906000018119812,0.18199999630451202,-0.05905650556087494,1.0,0.12288656830787659,0.5306830406188965,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.24105650186538696,0.24105650186538696,0.17460293788462877,0.05905650556087494,0.18199999630451202
27,2256,0.10999999940395355,-0.04410163313150406,0.3059999942779541,0.10999999940395355,-0.04410163313150406,1.0,0.11567910015583038,0.5288876295089722,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,DOWN,UP,UP,False,True,1.0,0.0,-0.1541016325354576,0.1541016325354576,0.1026029409840703,0.04410163313150406,0.10999999940395355
28,2257,-0.14499999582767487,0.03132094442844391,0.32089999318122864,-0.14499999582767487,0.03132094442844391,0.0,0.06341563165187836,0.5158485770225525,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,UP,False,False,0.0,1.0,0.17632094025611877,0.17632094025611877,0.15239705424755812,0.03132094442844391,0.14499999582767487
29,2258,-0.14900000393390656,-0.004531437531113625,0.321399986743927,-0.14900000393390656,-0.004531437531113625,0.0,0.09488192945718765,0.5237026810646057,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.14446856640279293,0.14446856640279293,0.1563970623537898,0.004531437531113625,0.14900000393390656
