test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.08352668583393097,0.29260000586509705,0.4580000042915344,-0.08352668583393097,1.0,1.0,1.565276861190796,0.21425843238830566,0.5533605813980103,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5415266901254654,0.5415266901254654,0.4506029458716512,0.08352668583393097,0.4580000042915344
1,2230,-0.0689999982714653,-0.06823427230119705,0.3059000074863434,-0.0689999982714653,-0.06823427230119705,0.0,0.0,-0.2255638986825943,0.17314422130584717,0.5431782603263855,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0007657259702682495,0.0007657259702682495,0.07639705669134855,0.06823427230119705,0.0689999982714653
2,2231,-0.39500001072883606,-0.018396787345409393,0.3346000015735626,-0.39500001072883606,-0.018396787345409393,0.0,1.0,-1.1805140972137451,0.1417701244354248,0.5353832840919495,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.37660322338342667,0.37660322338342667,0.4023970691487193,0.018396787345409393,0.39500001072883606
3,2232,-0.11900000274181366,0.016216017305850983,0.373199999332428,-0.11900000274181366,0.016216017305850983,0.0,0.0,-0.3188638985157013,0.14774061739444733,0.5368680953979492,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13521602004766464,0.13521602004766464,0.1263970611616969,0.016216017305850983,0.11900000274181366
4,2233,0.19699999690055847,0.013772640377283096,0.382999986410141,0.19699999690055847,0.013772640377283096,1.0,0.0,0.5143603086471558,0.15564998984336853,0.5388341546058655,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.18322735652327538,0.18322735652327538,0.18960293848067522,0.013772640377283096,0.19699999690055847
5,2234,0.3970000147819519,-0.02356281876564026,0.3840999901294708,0.3970000147819519,-0.02356281876564026,1.0,1.0,1.0335850715637207,0.17892053723335266,0.5446112155914307,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.42056283354759216,0.42056283354759216,0.38960295636206865,0.02356281876564026,0.3970000147819519
6,2235,0.5440000295639038,-0.011799978092312813,0.3702000081539154,0.5440000295639038,-0.011799978092312813,1.0,1.0,1.4694759845733643,0.15251949429512024,0.5380561351776123,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5558000076562166,0.5558000076562166,0.5366029711440206,0.011799978092312813,0.5440000295639038
7,2236,-0.04500000178813934,0.006967838853597641,0.3630000054836273,-0.04500000178813934,0.006967838853597641,0.0,0.0,-0.12396694719791412,0.13187776505947113,0.5329217314720154,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.051967840641736984,0.051967840641736984,0.052397060208022594,0.006967838853597641,0.04500000178813934
8,2237,-0.6349999904632568,0.10305912792682648,0.3736000061035156,-0.6349999904632568,0.10305912792682648,0.0,1.0,-1.6996787786483765,0.06054755300283432,0.5151323080062866,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.7380591183900833,0.7380591183900833,0.6423970488831401,0.10305912792682648,0.6349999904632568
9,2238,-0.6209999918937683,0.07084885239601135,0.38609999418258667,-0.6209999918937683,0.07084885239601135,0.0,1.0,-1.6083916425704956,0.10723903775215149,0.5267841219902039,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.6918488442897797,0.6918488442897797,0.6283970503136516,0.07084885239601135,0.6209999918937683
