test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.02785426378250122,0.29260000586509705,1.565276861190796,-0.0951957032084465,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,False,True,-0.48585426807403564,0.48585426807403564,0.4506029458716512,0.02785426378250122,0.4580000042915344
1,2230,-0.0689999982714653,-0.01776009425520897,0.3059000074863434,-0.2255638986825943,-0.058058492839336395,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,True,False,0.05123990401625633,0.05123990401625633,0.07639705669134855,0.01776009425520897,0.0689999982714653
2,2231,-0.39500001072883606,0.005895860027521849,0.3346000015735626,-1.1805140972137451,0.017620621249079704,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,UP,False,False,0.4008958707563579,0.4008958707563579,0.4023970691487193,0.005895860027521849,0.39500001072883606
3,2232,-0.11900000274181366,0.017136434093117714,0.373199999332428,-0.3188638985157013,0.0459175631403923,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,False,False,0.13613643683493137,0.13613643683493137,0.1263970611616969,0.017136434093117714,0.11900000274181366
4,2233,0.19699999690055847,0.01242953259497881,0.382999986410141,0.5143603086471558,0.03245308995246887,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,True,True,-0.18457046430557966,0.18457046430557966,0.18960293848067522,0.01242953259497881,0.19699999690055847
5,2234,0.3970000147819519,-0.004660298116505146,0.3840999901294708,1.0335850715637207,-0.012133033946156502,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,False,True,-0.40166031289845705,0.40166031289845705,0.38960295636206865,0.004660298116505146,0.3970000147819519
6,2235,0.5440000295639038,0.002814775099977851,0.3702000081539154,1.4694759845733643,0.007603390142321587,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,UP,UP,True,True,-0.541185254463926,0.541185254463926,0.5366029711440206,0.002814775099977851,0.5440000295639038
7,2236,-0.04500000178813934,0.013913845643401146,0.3630000054836273,-0.12396694719791412,0.03833015263080597,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,UP,False,False,0.05891384743154049,0.05891384743154049,0.052397060208022594,0.013913845643401146,0.04500000178813934
8,2237,-0.6349999904632568,0.06181187182664871,0.3736000061035156,-1.6996787786483765,0.1654493361711502,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,UP,False,False,0.6968118622899055,0.6968118622899055,0.6423970488831401,0.06181187182664871,0.6349999904632568
9,2238,-0.6209999918937683,0.043883226811885834,0.38609999418258667,-1.6083916425704956,0.11365767568349838,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,UP,False,False,0.6648832187056541,0.6648832187056541,0.6283970503136516,0.043883226811885834,0.6209999918937683
10,2239,-0.37400001287460327,0.04432934150099754,0.38760000467300415,-0.9649122953414917,0.11436878889799118,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,False,False,0.4183293543756008,0.4183293543756008,0.3813970712944865,0.04432934150099754,0.37400001287460327
11,2240,0.2070000022649765,0.003540112404152751,0.3946000039577484,0.5245818495750427,0.00897139497101307,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,True,True,-0.20345988986082375,0.20345988986082375,0.19960294384509325,0.003540112404152751,0.2070000022649765
12,2241,0.2809999883174896,-0.0023791897110641003,0.37880000472068787,0.7418162226676941,-0.006280859932303429,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,DOWN,UP,False,True,-0.2833791780285537,0.2833791780285537,0.2736029298976064,0.0023791897110641003,0.2809999883174896
13,2242,0.04600000008940697,-0.01684042625129223,0.36340001225471497,0.1265822798013687,-0.046341292560100555,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,UP,False,True,-0.0628404263406992,0.0628404263406992,0.038602941669523716,0.01684042625129223,0.04600000008940697
14,2243,-0.25600001215934753,-0.003099599853157997,0.36059999465942383,-0.7099279165267944,-0.008595673367381096,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,DOWN,UP,True,False,0.25290041230618954,0.25290041230618954,0.2633970705792308,0.003099599853157997,0.25600001215934753
15,2244,-0.17100000381469727,-0.017963794991374016,0.3508000075817108,-0.4874572455883026,-0.05120807886123657,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,True,False,0.15303620882332325,0.15303620882332325,0.17839706223458052,0.017963794991374016,0.17100000381469727
16,2245,0.0010000000474974513,-0.01242008525878191,0.35429999232292175,0.002822467125952244,-0.03505527973175049,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,False,True,-0.013420085306279361,0.013420085306279361,0.0063970583723858,0.01242008525878191,0.0010000000474974513
17,2246,0.06400000303983688,-0.015128313563764095,0.336899995803833,0.18996736407279968,-0.04490446299314499,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,False,True,-0.07912831660360098,0.07912831660360098,0.05660294461995363,0.015128313563764095,0.06400000303983688
18,2247,0.09099999815225601,-0.026430368423461914,0.3025999963283539,0.3007270395755768,-0.08734424412250519,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,False,True,-0.11743036657571793,0.11743036657571793,0.08360293973237276,0.026430368423461914,0.09099999815225601
19,2248,0.4740000069141388,-0.025127287954092026,0.27379998564720154,1.731190800666809,-0.0917724221944809,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,False,True,-0.4991272948682308,0.4991272948682308,0.46660294849425554,0.025127287954092026,0.4740000069141388
20,2249,0.3889999985694885,-0.020390523597598076,0.2524000108242035,1.5412043333053589,-0.08078654110431671,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,False,True,-0.4093905221670866,0.4093905221670866,0.3816029401496053,0.020390523597598076,0.3889999985694885
21,2250,-0.3140000104904175,0.016550635918974876,0.2671000063419342,-1.175589680671692,0.06196419149637222,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,False,False,0.33055064640939236,0.33055064640939236,0.32139706891030073,0.016550635918974876,0.3140000104904175
22,2251,0.09399999678134918,0.0016933043953031301,0.24819999933242798,0.3787268102169037,0.006822338327765465,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,UP,UP,True,True,-0.09230669238604605,0.09230669238604605,0.08660293836146593,0.0016933043953031301,0.09399999678134918
23,2252,0.33799999952316284,0.0008007000433281064,0.24629999697208405,1.3723101615905762,0.003250913694500923,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,True,True,-0.33719929947983474,0.33719929947983474,0.3306029411032796,0.0008007000433281064,0.33799999952316284
24,2253,0.14900000393390656,0.005022048484534025,0.2639000117778778,0.5646077990531921,0.019030118361115456,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,True,True,-0.14397795544937253,0.14397795544937253,0.1416029455140233,0.005022048484534025,0.14900000393390656
25,2254,0.10999999940395355,0.009186511859297752,0.28540000319480896,0.3854239583015442,0.03218819946050644,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,True,True,-0.1008134875446558,0.1008134875446558,0.1026029409840703,0.009186511859297752,0.10999999940395355
26,2255,0.18199999630451202,-0.005515075288712978,0.2906000018119812,0.6262904405593872,-0.018978236243128777,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,False,True,-0.187515071593225,0.187515071593225,0.17460293788462877,0.005515075288712978,0.18199999630451202
27,2256,0.10999999940395355,0.0018249445129185915,0.3059999942779541,0.35947713255882263,0.005963871255517006,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,UP,UP,True,True,-0.10817505489103496,0.10817505489103496,0.1026029409840703,0.0018249445129185915,0.10999999940395355
28,2257,-0.14499999582767487,0.03305133059620857,0.32089999318122864,-0.4518541693687439,0.10299573093652725,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,False,False,0.17805132642388344,0.17805132642388344,0.15239705424755812,0.03305133059620857,0.14499999582767487
29,2258,-0.14900000393390656,0.01957922801375389,0.321399986743927,-0.46359679102897644,0.060918569564819336,0.007397058419883251,2026-02-13 20:00:00,2026-02-13 22:00:00,USDJPY,153.507,2,153.507,0.257000000000005,0.5483870967741935,0.2150000000000034,65.4683544303807,0.0954648282359187,0.0873754739557073,0.4862500000000125,0.4107400000000041,-0.0004818304347542,DOWN,UP,UP,False,False,0.16857923194766045,0.16857923194766045,0.1563970623537898,0.01957922801375389,0.14900000393390656
30,2259,-0.19099999964237213,0.0003258743672631681,0.3138999938964844,-0.60847407579422,0.0010381471365690231,0.007397058419883251,2026-02-13 21:00:00,2026-02-13 23:00:00,USDJPY,153.436,2,153.436,0.1490000000000009,0.5161290322580645,0.1560000000000059,70.84931506849348,0.1030755371823204,0.0759889463216872,0.3946500000000128,0.3339200000000062,-0.0004625196245122,DOWN,UP,UP,False,False,0.1913258740096353,0.1913258740096353,0.19839705806225538,0.0003258743672631681,0.19099999964237213
31,2260,-0.2930000126361847,-0.005429500713944435,0.27900001406669617,-1.0501792430877686,-0.01946057565510273,0.007397058419883251,2026-02-13 22:00:00,2026-02-14 00:00:00,USDJPY,153.358,2,153.358,-0.0409999999999968,0.5161290322580645,0.2370000000000232,67.0804101457101,0.1016414711183131,0.0596439042061439,0.2809000000000026,0.2528400000000204,-0.0005083552751635,DOWN,DOWN,UP,True,False,0.28757051192224026,0.28757051192224026,0.30039707105606794,0.005429500713944435,0.2930000126361847
32,2261,-0.20200000703334808,0.003696565516293049,0.2687999904155731,-0.7514881491661072,0.013752104714512825,0.007397058419883251,2026-02-13 23:00:00,2026-02-14 01:00:00,USDJPY,153.245,2,153.245,-0.1519999999999868,0.5483870967741935,0.157999999999987,64.84089723526408,0.0903453627078647,0.0386782366365564,0.1381500000000244,0.1411200000000008,-0.0007368379869325,DOWN,UP,UP,False,False,0.20569657254964113,0.20569657254964113,0.20939706545323133,0.003696565516293049,0.20200000703334808
33,2262,0.06300000101327896,0.008475960232317448,0.2793999910354614,0.22548319399356842,0.0303362924605608,0.007397058419883251,2026-02-14 00:00:00,2026-02-14 02:00:00,USDJPY,153.065,2,153.065,-0.5159999999999911,0.5806451612903226,0.4259999999999877,56.95564516129065,0.0661065841787547,0.0115515664859571,-0.0525999999999839,-0.0304199999999923,-0.001174589709289,UP,UP,UP,True,True,-0.054524040780961514,0.054524040780961514,0.05560294259339571,0.008475960232317448,0.06300000101327896
34,2263,-0.2549999952316284,0.011633074842393398,0.2727000117301941,-0.9350934624671936,0.04265887290239334,0.007397058419883251,2026-02-14 01:00:00,2026-02-14 03:00:00,USDJPY,153.043,2,153.043,-0.4639999999999986,0.5806451612903226,0.3379999999999938,56.95564516129065,0.0446077510385407,-0.0079578133234054,-0.0801999999999907,-0.0413800000000037,-0.0001437297879984,DOWN,UP,UP,False,False,0.2666330700740218,0.2666330700740218,0.26239705365151167,0.011633074842393398,0.2549999952316284
