test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.037604402750730515,0.38040000200271606,1.2039958238601685,-0.0988548994064331,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,False,True,-0.49560440704226494,0.49560440704226494,0.4506029458716512,0.037604402750730515,0.4580000042915344
1,2230,-0.0689999982714653,-0.02431694231927395,0.38359999656677246,-0.17987486720085144,-0.06339140236377716,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,True,False,0.04468305595219135,0.04468305595219135,0.07639705669134855,0.02431694231927395,0.0689999982714653
2,2231,-0.39500001072883606,0.002854385180398822,0.43160000443458557,-0.9151992797851562,0.006613496690988541,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,UP,False,False,0.3978543959092349,0.3978543959092349,0.4023970691487193,0.002854385180398822,0.39500001072883606
3,2232,-0.11900000274181366,0.014292054809629917,0.4544000029563904,-0.26188379526138306,0.03145258501172066,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,False,False,0.13329205755144358,0.13329205755144358,0.1263970611616969,0.014292054809629917,0.11900000274181366
4,2233,0.19699999690055847,0.008061465807259083,0.4311999976634979,0.4568645656108856,0.018695421516895294,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,True,True,-0.1889385310932994,0.1889385310932994,0.18960293848067522,0.008061465807259083,0.19699999690055847
5,2234,0.3970000147819519,-0.009178324602544308,0.387800008058548,1.0237236022949219,-0.023667674511671066,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,False,True,-0.4061783393844962,0.4061783393844962,0.38960295636206865,0.009178324602544308,0.3970000147819519
6,2235,0.5440000295639038,-0.0003770056355278939,0.35679998993873596,1.5246638059616089,-0.001056630164384842,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,DOWN,UP,False,True,-0.5443770351994317,0.5443770351994317,0.5366029711440206,0.0003770056355278939,0.5440000295639038
7,2236,-0.04500000178813934,0.00907342042773962,0.29440000653266907,-0.15285326540470123,0.03082004189491272,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,UP,False,False,0.054073422215878963,0.054073422215878963,0.052397060208022594,0.00907342042773962,0.04500000178813934
8,2237,-0.6349999904632568,0.04512897506356239,0.29280000925064087,-2.168715715408325,0.1541290134191513,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,UP,False,False,0.6801289655268192,0.6801289655268192,0.6423970488831401,0.04512897506356239,0.6349999904632568
9,2238,-0.6209999918937683,0.033734291791915894,0.3409999907016754,-1.821114420890808,0.09892754256725311,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,UP,False,False,0.6547342836856842,0.6547342836856842,0.6283970503136516,0.033734291791915894,0.6209999918937683
10,2239,-0.37400001287460327,0.03780597448348999,0.3874000012874603,-0.9654104709625244,0.09758898615837097,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,UP,False,False,0.41180598735809326,0.41180598735809326,0.3813970712944865,0.03780597448348999,0.37400001287460327
11,2240,0.2070000022649765,-0.003491571405902505,0.4323999881744385,0.4787234365940094,-0.008074864745140076,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,DOWN,UP,False,True,-0.210491573670879,0.210491573670879,0.19960294384509325,0.003491571405902505,0.2070000022649765
12,2241,0.2809999883174896,-0.01079612784087658,0.46320000290870667,0.6066493391990662,-0.02330770343542099,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,DOWN,UP,False,True,-0.2917961161583662,0.2917961161583662,0.2736029298976064,0.01079612784087658,0.2809999883174896
13,2242,0.04600000008940697,-0.026884635910391808,0.4339999854564667,0.10599078983068466,-0.061946168541908264,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,UP,False,True,-0.07288463599979877,0.07288463599979877,0.038602941669523716,0.026884635910391808,0.04600000008940697
14,2243,-0.25600001215934753,-0.008384400978684425,0.38019999861717224,-0.6733298897743225,-0.02205260656774044,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,DOWN,UP,True,False,0.2476156111806631,0.2476156111806631,0.2633970705792308,0.008384400978684425,0.25600001215934753
15,2244,-0.17100000381469727,-0.01910504698753357,0.3142000138759613,-0.544239342212677,-0.060805365443229675,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,UP,True,False,0.1518949568271637,0.1518949568271637,0.17839706223458052,0.01910504698753357,0.17100000381469727
16,2245,0.0010000000474974513,-0.011277022771537304,0.27619999647140503,0.0036205649375915527,-0.040829192847013474,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,UP,False,True,-0.012277022819034755,0.012277022819034755,0.0063970583723858,0.011277022771537304,0.0010000000474974513
17,2246,0.06400000303983688,-0.009872612543404102,0.21060000360012054,0.30389365553855896,-0.046878501772880554,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,UP,False,True,-0.07387261558324099,0.07387261558324099,0.05660294461995363,0.009872612543404102,0.06400000303983688
18,2247,0.09099999815225601,-0.014660836197435856,0.1712000072002411,0.5315420031547546,-0.0856357216835022,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,UP,False,True,-0.10566083434969187,0.10566083434969187,0.08360293973237276,0.014660836197435856,0.09099999815225601
19,2248,0.4740000069141388,-0.01494624000042677,0.16740000247955322,2.8315412998199463,-0.08928458392620087,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,False,True,-0.48894624691456556,0.48894624691456556,0.46660294849425554,0.01494624000042677,0.4740000069141388
20,2249,0.3889999985694885,-0.015062505379319191,0.19059999287128448,2.0409233570098877,-0.07902678847312927,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,False,True,-0.4040625039488077,0.4040625039488077,0.3816029401496053,0.015062505379319191,0.3889999985694885
21,2250,-0.3140000104904175,0.014772418886423111,0.257999986410141,-1.2170543670654297,0.05725743994116783,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,UP,False,False,0.3287724293768406,0.3287724293768406,0.32139706891030073,0.014772418886423111,0.3140000104904175
22,2251,0.09399999678134918,-0.00017445125558879226,0.2858000099658966,0.3289013206958771,-0.0006103962659835815,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,UP,False,True,-0.09417444803693797,0.09417444803693797,0.08660293836146593,0.00017445125558879226,0.09399999678134918
23,2252,0.33799999952316284,-0.0016151125309988856,0.321399986743927,1.0516490936279297,-0.005025241523981094,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,DOWN,UP,False,True,-0.3396151120541617,0.3396151120541617,0.3306029411032796,0.0016151125309988856,0.33799999952316284
24,2253,0.14900000393390656,0.002845008857548237,0.36039999127388,0.4134295582771301,0.007894031703472137,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,UP,True,True,-0.14615499507635832,0.14615499507635832,0.1416029455140233,0.002845008857548237,0.14900000393390656
25,2254,0.10999999940395355,0.006884145550429821,0.38019999861717224,0.2893214225769043,0.018106643110513687,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,UP,UP,True,True,-0.10311585385352373,0.10311585385352373,0.1026029409840703,0.006884145550429821,0.10999999940395355
26,2255,0.18199999630451202,-0.01118964422494173,0.323199987411499,0.5631188154220581,-0.03462142497301102,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,False,True,-0.19318964052945375,0.19318964052945375,0.17460293788462877,0.01118964422494173,0.18199999630451202
27,2256,0.10999999940395355,-0.0038998767267912626,0.326200008392334,0.33721640706062317,-0.01195547729730606,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,DOWN,UP,False,True,-0.11389987613074481,0.11389987613074481,0.1026029409840703,0.0038998767267912626,0.10999999940395355
28,2257,-0.14499999582767487,0.026595231145620346,0.3203999996185303,-0.45255929231643677,0.08300633728504181,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,UP,False,False,0.1715952269732952,0.1715952269732952,0.15239705424755812,0.026595231145620346,0.14499999582767487
