test_row_index,dataset_row_index,true_delta,pred_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_window_range_mean,h1_window_range_std,h1_window_return_std,h1_window_up_ratio,h1_window_range_ratio_5bar,h1_window_range_ratio_10bar,h1_window_close_slope_5bar,h1_window_close_slope_10bar,h1_window_close_position_10bar,h1_window_close_position_full,h1_current_hour_sin,h1_current_hour_cos,h1_current_weekday_sin,h1_current_weekday_cos,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.011798728257417679,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.3647499978542328,0.2940484583377838,0.0014847908169031143,0.5161290168762207,1.1303890943527222,1.4695831537246704,-0.4120025634765625,0.1439971923828125,0.4999935030937195,0.2463245689868927,-0.7071067690849304,-0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,False,True,-0.4697987325489521,0.4697987325489521,0.4506029458716512,0.011798728257417679,0.4580000042915344
1,2230,-0.0689999982714653,-0.007508385926485062,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.37278127670288086,0.29052406549453735,0.0015182559145614505,0.5161290168762207,0.9619395136833191,1.206276535987854,-0.006988525390625,0.154998779296875,0.7086912989616394,0.3491407036781311,-0.8660253882408142,-0.5,0.4338837265968323,-0.9009688496589661,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,True,False,0.06149161234498024,0.06149161234498024,0.07639705669134855,0.007508385926485062,0.0689999982714653
2,2231,-0.39500001072883606,0.007621746510267258,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.3875937759876251,0.2900042235851288,0.0015442869625985622,0.5161290168762207,1.4063948392868042,1.8141065835952759,0.4640045166015625,0.1090087890625,0.8157734870910645,0.43852290511131287,-0.9659258127212524,-0.258819043636322,0.4338837265968323,-0.9009688496589661,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,UP,False,False,0.4026217572391033,0.4026217572391033,0.4023970691487193,0.007621746510267258,0.39500001072883606
3,2232,-0.11900000274181366,0.004528112709522247,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.3985625207424164,0.2871313989162445,0.0015603890642523766,0.5161290168762207,1.0849472284317017,1.321007490158081,0.49200439453125,-0.204986572265625,0.5956331491470337,0.32018542289733887,-1.0,-1.8369701465288538e-16,0.4338837265968323,-0.9009688496589661,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,False,False,0.12352811545133591,0.12352811545133591,0.1263970611616969,0.004528112709522247,0.11900000274181366
4,2233,0.19699999690055847,-0.04943961650133133,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.39015626907348633,0.28721508383750916,0.001490064081735909,0.5161290168762207,0.5960111021995544,0.6710183024406433,0.3600006103515625,-0.1920013427734375,0.5074150562286377,0.27276337146759033,-0.9659258127212524,0.258819043636322,0.4338837265968323,-0.9009688496589661,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,DOWN,UP,False,True,-0.2464396134018898,0.2464396134018898,0.18960293848067522,0.04943961650133133,0.19699999690055847
5,2234,0.3970000147819519,-0.021832749247550964,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.38953128457069397,0.28757792711257935,0.0014899115776643157,0.5161290168762207,0.5492522120475769,0.5545430779457092,0.0570068359375,-0.3549957275390625,0.5027337670326233,0.2702468931674957,-0.8660253882408142,0.5,0.4338837265968323,-0.9009688496589661,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,False,True,-0.41883276402950287,0.41883276402950287,0.38960295636206865,0.021832749247550964,0.3970000147819519
6,2235,0.5440000295639038,-0.05298459157347679,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.38478127121925354,0.2891782224178314,0.0014608307974413037,0.5483871102333069,0.5997757911682129,0.5780658721923828,0.0149993896484375,0.0080108642578125,0.6612071394920349,0.3554350435733795,-0.7071067690849304,0.7071067690849304,0.4338837265968323,-0.9009688496589661,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,DOWN,UP,False,True,-0.5969846211373806,0.5969846211373806,0.5366029711440206,0.05298459157347679,0.5440000295639038
7,2236,-0.04500000178813934,-0.037774115800857544,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.3881562650203705,0.28747546672821045,0.001479192404076457,0.5806451439857483,1.0020380020141602,0.8126721382141113,-0.003997802734375,0.4600067138671875,0.8126526474952698,0.4368452727794647,-0.5,0.8660253882408142,0.4338837265968323,-0.9009688496589661,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,DOWN,UP,True,False,0.007225885987281799,0.007225885987281799,0.052397060208022594,0.037774115800857544,0.04500000178813934
8,2237,-0.6349999904632568,-0.10423234850168228,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.3933437764644623,0.28767842054367065,0.0015064359176903963,0.6129032373428345,1.6564207077026367,1.2981798648834229,0.62799072265625,1.1199951171875,0.9329267144203186,0.5837153792381287,-0.258819043636322,0.9659258127212524,0.4338837265968323,-0.9009688496589661,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,DOWN,UP,True,False,0.5307676419615746,0.5307676419615746,0.6423970488831401,0.10423234850168228,0.6349999904632568
9,2238,-0.6209999918937683,-0.06946440786123276,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.3965625464916229,0.2882545590400696,0.0015421371208503842,0.5806451439857483,1.460410475730896,1.2898211479187012,0.34600830078125,0.7060089111328125,0.6289390921592712,0.4179622530937195,0.0,1.0,-0.4338837265968323,-0.9009688496589661,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,DOWN,UP,True,False,0.5515355840325356,0.5515355840325356,0.6283970503136516,0.06946440786123276,0.6209999918937683
