test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.08388349413871765,0.29260000586509705,0.4580000042915344,-0.08388349413871765,1.0,1.0,1.565276861190796,0.2003435641527176,0.5499190092086792,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5418834984302521,0.5418834984302521,0.4506029458716512,0.08388349413871765,0.4580000042915344
1,2230,-0.0689999982714653,-0.06824427098035812,0.3059000074863434,-0.0689999982714653,-0.06824427098035812,0.0,0.0,-0.2255638986825943,0.16476206481456757,0.5410975813865662,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0007557272911071777,0.0007557272911071777,0.07639705669134855,0.06824427098035812,0.0689999982714653
2,2231,-0.39500001072883606,-0.01795673370361328,0.3346000015735626,-0.39500001072883606,-0.01795673370361328,0.0,1.0,-1.1805140972137451,0.13744936883449554,0.5343083739280701,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.3770432770252228,0.3770432770252228,0.4023970691487193,0.01795673370361328,0.39500001072883606
3,2232,-0.11900000274181366,0.016708221286535263,0.373199999332428,-0.11900000274181366,0.016708221286535263,0.0,0.0,-0.3188638985157013,0.1422271430492401,0.5354969501495361,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.13570822402834892,0.13570822402834892,0.1263970611616969,0.016708221286535263,0.11900000274181366
4,2233,0.19699999690055847,0.014168746769428253,0.382999986410141,0.19699999690055847,0.014168746769428253,1.0,1.0,0.5143603086471558,0.14996331930160522,0.5374207496643066,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.18283125013113022,0.18283125013113022,0.18960293848067522,0.014168746769428253,0.19699999690055847
5,2234,0.3970000147819519,-0.02327824756503105,0.3840999901294708,0.3970000147819519,-0.02327824756503105,1.0,1.0,1.0335850715637207,0.17251631617546082,0.5430223941802979,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.42027826234698296,0.42027826234698296,0.38960295636206865,0.02327824756503105,0.3970000147819519
6,2235,0.5440000295639038,-0.011668050661683083,0.3702000081539154,0.5440000295639038,-0.011668050661683083,1.0,1.0,1.4694759845733643,0.15006884932518005,0.5374469757080078,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5556680802255869,0.5556680802255869,0.5366029711440206,0.011668050661683083,0.5440000295639038
7,2236,-0.04500000178813934,0.007130671292543411,0.3630000054836273,-0.04500000178813934,0.007130671292543411,0.0,0.0,-0.12396694719791412,0.13273632526397705,0.5331354737281799,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.052130673080682755,0.052130673080682755,0.052397060208022594,0.007130671292543411,0.04500000178813934
8,2237,-0.6349999904632568,0.10340758413076401,0.3736000061035156,-0.6349999904632568,0.10340758413076401,0.0,1.0,-1.6996787786483765,0.06898107379674911,0.517238438129425,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.7384075745940208,0.7384075745940208,0.6423970488831401,0.10340758413076401,0.6349999904632568
9,2238,-0.6209999918937683,0.07118567824363708,0.38609999418258667,-0.6209999918937683,0.07118567824363708,0.0,1.0,-1.6083916425704956,0.11099156737327576,0.5277194380760193,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.6921856701374054,0.6921856701374054,0.6283970503136516,0.07118567824363708,0.6209999918937683
10,2239,-0.37400001287460327,0.08534546941518784,0.38760000467300415,-0.37400001287460327,0.08534546941518784,0.0,1.0,-0.9649122953414917,0.13344694674015045,0.5333123207092285,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.4593454822897911,0.4593454822897911,0.3813970712944865,0.08534546941518784,0.37400001287460327
11,2240,0.2070000022649765,0.011446893215179443,0.3946000039577484,0.2070000022649765,0.011446893215179443,1.0,1.0,0.5245818495750427,0.2020491659641266,0.5503411293029785,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.19555310904979706,0.19555310904979706,0.19960294384509325,0.011446893215179443,0.2070000022649765
12,2241,0.2809999883174896,0.0004399344325065613,0.37880000472068787,0.2809999883174896,0.0004399344325065613,1.0,1.0,0.7418162226676941,0.22859570384025574,0.5569013953208923,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.28056005388498306,0.28056005388498306,0.2736029298976064,0.0004399344325065613,0.2809999883174896
13,2242,0.04600000008940697,-0.04758308455348015,0.36340001225471497,0.04600000008940697,-0.04758308455348015,1.0,0.0,0.1265822798013687,0.24525237083435059,0.5610076189041138,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.09358308464288712,0.09358308464288712,0.038602941669523716,0.04758308455348015,0.04600000008940697
14,2243,-0.25600001215934753,-0.0244444552809,0.36059999465942383,-0.25600001215934753,-0.0244444552809,0.0,1.0,-0.7099279165267944,0.19861841201782227,0.5494920611381531,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.23155555687844753,0.23155555687844753,0.2633970705792308,0.0244444552809,0.25600001215934753
15,2244,-0.17100000381469727,-0.06451396644115448,0.3508000075817108,-0.17100000381469727,-0.06451396644115448,0.0,1.0,-0.4874572455883026,0.18816718459129333,0.5469034910202026,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,DOWN,UP,UP,True,False,0.0,0.0,0.10648603737354279,0.10648603737354279,0.17839706223458052,0.06451396644115448,0.17100000381469727
16,2245,0.0010000000474974513,-0.03894990310072899,0.35429999232292175,0.0010000000474974513,-0.03894990310072899,1.0,0.0,0.002822467125952244,0.16354672610759735,0.5407958030700684,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.03994990314822644,0.03994990314822644,0.0063970583723858,0.03894990310072899,0.0010000000474974513
17,2246,0.06400000303983688,-0.04721047729253769,0.336899995803833,0.06400000303983688,-0.04721047729253769,1.0,0.0,0.18996736407279968,0.1514427661895752,0.537788450717926,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.11121048033237457,0.11121048033237457,0.05660294461995363,0.04721047729253769,0.06400000303983688
18,2247,0.09099999815225601,-0.08282016962766647,0.3025999963283539,0.09099999815225601,-0.08282016962766647,1.0,0.0,0.3007270395755768,0.17019164562225342,0.5424454808235168,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.17382016777992249,0.17382016777992249,0.08360293973237276,0.08282016962766647,0.09099999815225601
19,2248,0.4740000069141388,-0.09339545667171478,0.27379998564720154,0.4740000069141388,-0.09339545667171478,1.0,1.0,1.731190800666809,0.16642171144485474,0.5415096879005432,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.5673954635858536,0.5673954635858536,0.46660294849425554,0.09339545667171478,0.4740000069141388
20,2249,0.3889999985694885,-0.08951743692159653,0.2524000108242035,0.3889999985694885,-0.08951743692159653,1.0,1.0,1.5412043333053589,0.16773861646652222,0.5418366193771362,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.47851743549108505,0.47851743549108505,0.3816029401496053,0.08951743692159653,0.3889999985694885
21,2250,-0.3140000104904175,0.018997959792613983,0.2671000063419342,-0.3140000104904175,0.018997959792613983,0.0,1.0,-1.175589680671692,0.1004931777715683,0.5251021981239319,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.33299797028303146,0.33299797028303146,0.32139706891030073,0.018997959792613983,0.3140000104904175
22,2251,0.09399999678134918,-0.028538823127746582,0.24819999933242798,0.09399999678134918,-0.028538823127746582,1.0,0.0,0.3787268102169037,0.13773909211158752,0.5343804359436035,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.12253881990909576,0.12253881990909576,0.08660293836146593,0.028538823127746582,0.09399999678134918
23,2252,0.33799999952316284,-0.017314281314611435,0.24629999697208405,0.33799999952316284,-0.017314281314611435,1.0,1.0,1.3723101615905762,0.15374667942523956,0.5383611917495728,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.3553142808377743,0.3553142808377743,0.3306029411032796,0.017314281314611435,0.33799999952316284
24,2253,0.14900000393390656,-0.008937940001487732,0.2639000117778778,0.14900000393390656,-0.008937940001487732,1.0,1.0,0.5646077990531921,0.14445658028125763,0.5360515117645264,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.1579379439353943,0.1579379439353943,0.1416029455140233,0.008937940001487732,0.14900000393390656
25,2254,0.10999999940395355,-0.004366382956504822,0.28540000319480896,0.10999999940395355,-0.004366382956504822,1.0,0.0,0.3854239583015442,0.14962218701839447,0.5373359322547913,0.007397058419883251,2026-02-13 16:00:00,2026-02-13 18:00:00,USDJPY,153.287,2,153.287,0.5200000000000102,0.5161290322580645,0.3299999999999841,66.71858774662539,-0.0074274457006708,0.0692151964187593,0.2931000000000097,0.2163400000000308,0.0002414355628059,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.11436638236045837,0.11436638236045837,0.1026029409840703,0.004366382956504822,0.10999999940395355
26,2255,0.18199999630451202,-0.05610288307070732,0.2906000018119812,0.18199999630451202,-0.05610288307070732,1.0,1.0,0.6262904405593872,0.19509029388427734,0.548618495464325,0.007397058419883251,2026-02-13 17:00:00,2026-02-13 19:00:00,USDJPY,153.399,2,153.399,0.1359999999999956,0.5161290322580645,0.3010000000000161,68.43919251600205,0.0222445099070114,0.0791097216211533,0.3909000000000162,0.3266399999999976,0.0007306555676607,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.23810287937521935,0.23810287937521935,0.17460293788462877,0.05610288307070732,0.18199999630451202
27,2256,0.10999999940395355,-0.041109245270490646,0.3059999942779541,0.10999999940395355,-0.041109245270490646,1.0,0.0,0.35947713255882263,0.18973301351070404,0.5472914576530457,0.007397058419883251,2026-02-13 18:00:00,2026-02-13 20:00:00,USDJPY,153.397,2,153.397,0.2409999999999854,0.5161290322580645,0.2750000000000057,64.92089470812869,0.0450787257260287,0.0815551499521365,0.3845000000000027,0.3174799999999891,-1.3037894640799408e-05,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1511092446744442,0.1511092446744442,0.1026029409840703,0.041109245270490646,0.10999999940395355
28,2257,-0.14499999582767487,0.0341477245092392,0.32089999318122864,-0.14499999582767487,0.0341477245092392,0.0,1.0,-0.4518541693687439,0.13942496478557587,0.5347998738288879,0.007397058419883251,2026-02-13 19:00:00,2026-02-13 21:00:00,USDJPY,153.581,2,153.581,0.6319999999999766,0.5483870967741935,0.2909999999999968,66.78719008264423,0.077133125860854,0.0908876400695695,0.5723999999999876,0.4927199999999914,0.0011995019459312,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.17914772033691406,0.17914772033691406,0.15239705424755812,0.0341477245092392,0.14499999582767487
