test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.02022368647158146,0.29260000586509705,0.4580000042915344,-0.02022368647158146,1.0,1.0,1.565276861190796,-0.07648856192827225,0.48088720440864563,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.4782236907631159,0.4782236907631159,0.4506029458716512,0.02022368647158146,0.4580000042915344
1,2230,-0.0689999982714653,-0.029225420206785202,0.3059000074863434,-0.0689999982714653,-0.029225420206785202,0.0,0.0,-0.2255638986825943,-0.07550128549337387,0.4811336100101471,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,NEUTRAL,DOWN,UP,True,False,,1.0,0.0397745780646801,0.0397745780646801,0.07639705669134855,0.029225420206785202,0.0689999982714653
2,2231,-0.39500001072883606,-6.312131881713867e-05,0.3346000015735626,-0.39500001072883606,-6.312131881713867e-05,0.0,1.0,-1.1805140972137451,-0.04168202728033066,0.48958098888397217,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.3949368894100189,0.3949368894100189,0.4023970691487193,6.312131881713867e-05,0.39500001072883606
3,2232,-0.11900000274181366,0.045949723571538925,0.373199999332428,-0.11900000274181366,0.045949723571538925,0.0,0.0,-0.3188638985157013,-0.01857028156518936,0.49535757303237915,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.16494972631335258,0.16494972631335258,0.1263970611616969,0.045949723571538925,0.11900000274181366
4,2233,0.19699999690055847,0.05382709577679634,0.382999986410141,0.19699999690055847,0.05382709577679634,1.0,0.0,0.5143603086471558,-0.015473105013370514,0.4961317777633667,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.14317290112376213,0.14317290112376213,0.18960293848067522,0.05382709577679634,0.19699999690055847
5,2234,0.3970000147819519,0.029200315475463867,0.3840999901294708,0.3970000147819519,0.029200315475463867,1.0,0.0,1.0335850715637207,-0.00975869596004486,0.4975602924823761,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.36779969930648804,0.36779969930648804,0.38960295636206865,0.029200315475463867,0.3970000147819519
6,2235,0.5440000295639038,0.010240331292152405,0.3702000081539154,0.5440000295639038,0.010240331292152405,1.0,1.0,1.4694759845733643,-0.031264014542102814,0.4921846389770508,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,UP,UP,DOWN,UP,True,True,0.0,0.0,-0.5337596982717514,0.5337596982717514,0.5366029711440206,0.010240331292152405,0.5440000295639038
7,2236,-0.04500000178813934,8.78162682056427e-05,0.3630000054836273,-0.04500000178813934,8.78162682056427e-05,0.0,0.0,-0.12396694719791412,-0.03657732158899307,0.49085673689842224,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,NEUTRAL,DOWN,UP,False,False,,0.0,0.045087818056344986,0.045087818056344986,0.052397060208022594,8.78162682056427e-05,0.04500000178813934
8,2237,-0.6349999904632568,0.039749663323163986,0.3736000061035156,-0.6349999904632568,0.039749663323163986,0.0,1.0,-1.6996787786483765,-0.032326601445674896,0.49191904067993164,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.6747496537864208,0.6747496537864208,0.6423970488831401,0.039749663323163986,0.6349999904632568
9,2238,-0.6209999918937683,0.06764701008796692,0.38609999418258667,-0.6209999918937683,0.06764701008796692,0.0,1.0,-1.6083916425704956,-0.0035027489066123962,0.49912428855895996,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,DOWN,DOWN,UP,False,False,1.0,0.0,0.6886470019817352,0.6886470019817352,0.6283970503136516,0.06764701008796692,0.6209999918937683
10,2239,-0.37400001287460327,0.11268980801105499,0.38760000467300415,-0.37400001287460327,0.11268980801105499,0.0,0.0,-0.9649122953414917,0.007561966776847839,0.5018904805183411,0.007397058419883251,2026-02-13 01:00:00,2026-02-13 03:00:00,USDJPY,153.024,2,153.024,0.1119999999999947,0.5806451612903226,0.4449999999999932,48.67200000000001,-0.0752335975648179,0.075486633191528,-0.0417500000000075,-0.4489199999999869,-0.0015659254619481,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.48668982088565826,0.48668982088565826,0.3813970712944865,0.11268980801105499,0.37400001287460327
11,2240,0.2070000022649765,0.10776655375957489,0.3946000039577484,0.2070000022649765,0.10776655375957489,1.0,0.0,0.5245818495750427,0.030414849519729614,0.5076031684875488,0.007397058419883251,2026-02-13 02:00:00,2026-02-13 04:00:00,USDJPY,152.643,2,152.643,-0.4720000000000084,0.5483870967741935,0.4390000000000214,46.82881773399028,-0.109867126446943,0.0326824834475223,-0.4076499999999896,-0.7875800000000197,-0.0024898055207026,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.09923344850540161,0.09923344850540161,0.19960294384509325,0.10776655375957489,0.2070000022649765
12,2241,0.2809999883174896,0.1046038269996643,0.37880000472068787,0.2809999883174896,0.1046038269996643,1.0,0.0,0.7418162226676941,0.051708564162254333,0.512924313545227,0.007397058419883251,2026-02-13 03:00:00,2026-02-13 05:00:00,USDJPY,152.65,2,152.65,-0.6589999999999918,0.5483870967741935,0.4489999999999838,51.88455008488999,-0.1351912060389395,0.0058867230844207,-0.372950000000003,-0.7458799999999997,4.58586374743053e-05,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.17639616131782532,0.17639616131782532,0.2736029298976064,0.1046038269996643,0.2809999883174896
13,2242,0.04600000008940697,0.05269588157534599,0.36340001225471497,0.04600000008940697,0.05269588157534599,1.0,0.0,0.1265822798013687,0.06720700860023499,0.5167954564094543,0.007397058419883251,2026-02-13 04:00:00,2026-02-13 06:00:00,USDJPY,152.85,2,152.85,-0.8089999999999975,0.5483870967741935,0.3389999999999986,54.67050543825986,-0.1375369526590191,0.0028327811714729,-0.1536499999999989,-0.518620000000027,0.0013101867016049,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,0.006695881485939026,0.006695881485939026,0.038602941669523716,0.05269588157534599,0.04600000008940697
14,2243,-0.25600001215934753,0.0322844572365284,0.36059999465942383,-0.25600001215934753,0.0322844572365284,0.0,0.0,-0.7099279165267944,0.04693205654621124,0.5117308497428894,0.007397058419883251,2026-02-13 05:00:00,2026-02-13 07:00:00,USDJPY,152.931,2,152.931,-0.3329999999999984,0.5483870967741935,0.2290000000000134,51.30584192439901,-0.1313458771886075,0.0072190853135075,-0.0637000000000114,-0.4105599999999754,0.0005299313052011,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.28828446939587593,0.28828446939587593,0.2633970705792308,0.0322844572365284,0.25600001215934753
15,2244,-0.17100000381469727,-0.010915208607912064,0.3508000075817108,-0.17100000381469727,-0.010915208607912064,0.0,0.0,-0.4874572455883026,0.031993843615055084,0.5079978108406067,0.007397058419883251,2026-02-13 06:00:00,2026-02-13 08:00:00,USDJPY,152.896,2,152.896,-0.1280000000000143,0.5161290322580645,0.1149999999999806,46.22222222222207,-0.1277905231626164,0.0086195514715989,-0.0801500000000032,-0.4159800000000189,-0.0002288613819305,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.1600847952067852,0.1600847952067852,0.17839706223458052,0.010915208607912064,0.17100000381469727
16,2245,0.0010000000474974513,0.00027134642004966736,0.35429999232292175,0.0010000000474974513,0.00027134642004966736,1.0,0.0,0.002822467125952244,-0.008780226111412048,0.4978049099445343,0.007397058419883251,2026-02-13 07:00:00,2026-02-13 09:00:00,USDJPY,152.675,2,152.675,0.0320000000000106,0.5161290322580645,0.2489999999999952,38.22008862629277,-0.1411783167529563,-0.0038145936949927,-0.279549999999972,-0.6005399999999668,-0.0014454269568855,UP,UP,NEUTRAL,DOWN,UP,True,True,,0.0,-0.000728653627447784,0.000728653627447784,0.0063970583723858,0.00027134642004966736,0.0010000000474974513
17,2246,0.06400000303983688,-0.019455431029200554,0.336899995803833,0.06400000303983688,-0.019455431029200554,1.0,0.0,0.18996736407279968,-0.03541337698698044,0.49114757776260376,0.007397058419883251,2026-02-13 08:00:00,2026-02-13 10:00:00,USDJPY,152.725,2,152.725,0.0749999999999886,0.5161290322580645,0.1210000000000093,43.82067851373152,-0.1460698551299515,-0.0069649056575903,-0.2233500000000106,-0.5187800000000209,0.0003274930407728,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.08345543406903744,0.08345543406903744,0.05660294461995363,0.019455431029200554,0.06400000303983688
18,2247,0.09099999815225601,-0.04817015677690506,0.3025999963283539,0.09099999815225601,-0.04817015677690506,1.0,0.0,0.3007270395755768,-0.04403165727853775,0.48899388313293457,0.007397058419883251,2026-02-13 09:00:00,2026-02-13 11:00:00,USDJPY,152.676,2,152.676,-0.1740000000000066,0.5161290322580645,0.1419999999999959,44.98341625207254,-0.1521464751674557,-0.0104332205560756,-0.279200000000003,-0.5346400000000244,-0.0003208381077099,UP,DOWN,NEUTRAL,DOWN,UP,False,True,,1.0,-0.13917015492916107,0.13917015492916107,0.08360293973237276,0.04817015677690506,0.09099999815225601
19,2248,0.4740000069141388,-0.06411518156528473,0.27379998564720154,0.4740000069141388,-0.06411518156528473,1.0,1.0,1.731190800666809,-0.04661484807729721,0.4883483648300171,0.007397058419883251,2026-02-13 10:00:00,2026-02-13 12:00:00,USDJPY,152.789,2,152.789,-0.1420000000000243,0.5161290322580645,0.2099999999999795,47.55855498213537,-0.1461592518330974,-0.0035567977773738,-0.1777500000000031,-0.3898600000000272,0.000740129424402,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.5381151884794235,0.5381151884794235,0.46660294849425554,0.06411518156528473,0.4740000069141388
20,2249,0.3889999985694885,-0.06200053170323372,0.2524000108242035,0.3889999985694885,-0.06200053170323372,1.0,1.0,1.5412043333053589,-0.04078245908021927,0.48980578780174255,0.007397058419883251,2026-02-13 11:00:00,2026-02-13 13:00:00,USDJPY,152.767,2,152.767,-0.1289999999999906,0.5161290322580645,0.2309999999999945,42.55774165953768,-0.1415577605958162,0.0008357547679258,-0.1953499999999906,-0.3793799999999976,-0.0001439894233222,UP,DOWN,UP,DOWN,UP,False,True,0.0,1.0,-0.45100053027272224,0.45100053027272224,0.3816029401496053,0.06200053170323372,0.3889999985694885
21,2250,-0.3140000104904175,-0.011479496955871582,0.2671000063419342,-0.3140000104904175,-0.011479496955871582,0.0,1.0,-1.175589680671692,-0.03171021491289139,0.4920731484889984,0.007397058419883251,2026-02-13 12:00:00,2026-02-13 14:00:00,USDJPY,153.263,2,153.263,0.5879999999999939,0.5483870967741935,0.5860000000000127,49.12878787878802,-0.0967724582236542,0.0364968457120703,0.2925000000000182,0.1413200000000074,0.0032467744997284,DOWN,DOWN,DOWN,DOWN,UP,True,False,1.0,1.0,0.3025205135345459,0.3025205135345459,0.32139706891030073,0.011479496955871582,0.3140000104904175
22,2251,0.09399999678134918,-0.021612226963043213,0.24819999933242798,0.09399999678134918,-0.021612226963043213,1.0,0.0,0.3787268102169037,0.007084943354129791,0.5017712712287903,0.007397058419883251,2026-02-13 13:00:00,2026-02-13 15:00:00,USDJPY,153.156,2,153.156,0.4310000000000116,0.5161290322580645,0.2600000000000193,39.5077179808096,-0.0691170508582956,0.0513218024619431,0.1933500000000094,0.0521200000000021,-0.0006981463236397,UP,DOWN,NEUTRAL,UP,UP,False,True,,0.0,-0.1156122237443924,0.1156122237443924,0.08660293836146593,0.021612226963043213,0.09399999678134918
23,2252,0.33799999952316284,0.010827232152223587,0.24629999697208405,0.33799999952316284,0.010827232152223587,1.0,1.0,1.3723101615905762,0.015196070075035095,0.5037989616394043,0.007397058419883251,2026-02-13 14:00:00,2026-02-13 16:00:00,USDJPY,152.949,2,152.949,0.2730000000000245,0.5161290322580645,0.3199999999999932,42.87007695789956,-0.0631748707189387,0.04581118608104,-0.0095499999999901,-0.1342999999999961,-0.0013515631121209,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.32717276737093925,0.32717276737093925,0.3306029411032796,0.010827232152223587,0.33799999952316284
24,2253,0.14900000393390656,0.012865737080574036,0.2639000117778778,0.14900000393390656,0.012865737080574036,1.0,0.0,0.5646077990531921,0.03742886334657669,0.5093561410903931,0.007397058419883251,2026-02-13 15:00:00,2026-02-13 17:00:00,USDJPY,153.25,2,153.25,0.4610000000000127,0.5161290322580645,0.4050000000000011,54.97797356828195,-0.0337879789206851,0.0601584623034349,0.2748500000000149,0.1739200000000096,0.0019679762535222,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.13613426685333252,0.13613426685333252,0.1416029455140233,0.012865737080574036,0.14900000393390656
