test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,baseline_direction,direction_match,baseline_direction_match,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.027859609574079514,0.3647499978542328,1.2556545734405518,-0.07638001441955566,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,False,True,-0.48585961386561394,0.48585961386561394,0.4506029458716512,0.027859609574079514,0.4580000042915344
1,2230,-0.0689999982714653,-0.01457663532346487,0.37278124690055847,-0.1850951462984085,-0.03910238295793533,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,UP,True,False,0.05442336294800043,0.05442336294800043,0.07639705669134855,0.01457663532346487,0.0689999982714653
2,2231,-0.39500001072883606,0.015486536547541618,0.38759374618530273,-1.0191082954406738,0.039955589920282364,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,UP,False,False,0.4104865472763777,0.4104865472763777,0.4023970691487193,0.015486536547541618,0.39500001072883606
3,2232,-0.11900000274181366,0.028318317607045174,0.398562490940094,-0.29857301712036133,0.07105113565921783,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,UP,False,False,0.14731832034885883,0.14731832034885883,0.1263970611616969,0.028318317607045174,0.11900000274181366
4,2233,0.19699999690055847,0.0222979336977005,0.39015623927116394,0.5049259066581726,0.05715129151940346,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,UP,True,True,-0.17470206320285797,0.17470206320285797,0.18960293848067522,0.0222979336977005,0.19699999690055847
5,2234,0.3970000147819519,0.0043291798792779446,0.3895312547683716,1.0191737413406372,0.011113818734884262,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,UP,UP,True,True,-0.39267083490267396,0.39267083490267396,0.38960295636206865,0.0043291798792779446,0.3970000147819519
6,2235,0.5440000295639038,0.010329808108508587,0.38478124141693115,1.4137904644012451,0.02684592455625534,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,UP,UP,True,True,-0.5336702214553952,0.5336702214553952,0.5366029711440206,0.010329808108508587,0.5440000295639038
7,2236,-0.04500000178813934,0.021296517923474312,0.3881562352180481,-0.11593270301818848,0.05486584082245827,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,UP,False,False,0.06629651971161366,0.06629651971161366,0.052397060208022594,0.021296517923474312,0.04500000178813934
8,2237,-0.6349999904632568,0.07183938473463058,0.3933437466621399,-1.6143640279769897,0.18263766169548035,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,UP,False,False,0.7068393751978874,0.7068393751978874,0.6423970488831401,0.07183938473463058,0.6349999904632568
9,2238,-0.6209999918937683,0.05313994362950325,0.39656248688697815,-1.5659574270248413,0.13400143384933472,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,UP,False,False,0.6741399355232716,0.6741399355232716,0.6283970503136516,0.05313994362950325,0.6209999918937683
