test_row_index,dataset_row_index,true_delta,pred_delta,target_scale,true_scaled_delta,pred_scaled_delta,direction_target,direction_target_active,direction_target_scaled_delta,direction_logit,direction_prob_up,baseline_constant_pred_delta,timestamp_jst,future_timestamp_jst,symbol,entry_price,future_hours,h1_last_close,h1_recent_momentum,h1_trend_consistency,h1_range_31,h1_rsi_14_31,h1_macd_31,h1_macd_hist_31,h1_ma_gap_sma20_31,h1_ma_gap_sma50_31,h1_close_return_1_31,true_direction,pred_direction,direction_target_label,pred_direction_head,baseline_direction,direction_match,baseline_direction_match,direction_head_match,direction_head_agrees_with_regression,error,abs_error,baseline_abs_error,pred_abs_delta,true_abs_delta
0,2229,0.4580000042915344,-0.022165991365909576,0.29260000586509705,0.4580000042915344,-0.022165991365909576,1.0,1.0,1.565276861190796,0.03634326159954071,0.5090848207473755,0.007397058419883251,2026-02-12 15:00:00,2026-02-12 17:00:00,USDJPY,152.855,2,152.855,-0.4120000000000061,0.5161290322580645,0.4299999999999784,39.94537384772953,-0.3191687643878822,0.0126519355889009,-0.2766000000000019,-1.0503599999999835,0.001946800561098,UP,DOWN,UP,UP,UP,False,True,1.0,0.0,-0.480165995657444,0.480165995657444,0.4506029458716512,0.022165991365909576,0.4580000042915344
1,2230,-0.0689999982714653,-0.028158511966466904,0.3059000074863434,-0.0689999982714653,-0.028158511966466904,0.0,0.0,-0.2255638986825943,0.02942788600921631,0.5073564648628235,0.007397058419883251,2026-02-12 16:00:00,2026-02-12 18:00:00,USDJPY,153.1,2,153.1,-0.007000000000005,0.5161290322580645,0.3689999999999998,41.4057295136571,-0.2839220917103091,0.0383188866131792,-0.0263999999999953,-0.7608199999999954,0.001602826207844,DOWN,DOWN,NEUTRAL,UP,UP,True,False,,0.0,0.0408414863049984,0.0408414863049984,0.07639705669134855,0.028158511966466904,0.0689999982714653
2,2231,-0.39500001072883606,0.0026836395263671875,0.3346000015735626,-0.39500001072883606,0.0026836395263671875,0.0,1.0,-1.1805140972137451,0.059088416397571564,0.5147678256034851,0.007397058419883251,2026-02-12 17:00:00,2026-02-12 19:00:00,USDJPY,153.313,2,153.313,0.4639999999999986,0.5161290322580645,0.6069999999999993,57.45856353591152,-0.2360801448351992,0.0689286667906313,0.1863999999999919,-0.5088800000000049,0.0013912475506203,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.39768365025520325,0.39768365025520325,0.4023970691487193,0.0026836395263671875,0.39500001072883606
3,2232,-0.11900000274181366,0.049653951078653336,0.373199999332428,-0.11900000274181366,0.049653951078653336,0.0,0.0,-0.3188638985157013,0.0745326429605484,0.5186245441436768,0.007397058419883251,2026-02-12 18:00:00,2026-02-12 20:00:00,USDJPY,153.031,2,153.031,0.4920000000000186,0.5161290322580645,0.492999999999995,53.726937269372776,-0.218402492499024,0.0692850553014453,-0.072749999999985,-0.7454400000000021,-0.0018393743518161,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.168653953820467,0.168653953820467,0.1263970611616969,0.049653951078653336,0.11900000274181366
4,2233,0.19699999690055847,0.05639270320534706,0.382999986410141,0.19699999690055847,0.05639270320534706,1.0,0.0,0.5143603086471558,0.0697091668844223,0.51742023229599,0.007397058419883251,2026-02-12 19:00:00,2026-02-12 21:00:00,USDJPY,152.918,2,152.918,0.3600000000000136,0.5161290322580645,0.2569999999999766,53.82624768946393,-0.2110778077057489,0.0612877920757763,-0.1519000000000119,-0.8086199999999906,-0.0007384124785174,UP,UP,NEUTRAL,UP,UP,True,True,,1.0,-0.1406072936952114,0.1406072936952114,0.18960293848067522,0.05639270320534706,0.19699999690055847
5,2234,0.3970000147819519,0.03134172782301903,0.3840999901294708,0.3970000147819519,0.03134172782301903,1.0,1.0,1.0335850715637207,0.07391326129436493,0.5184699296951294,0.007397058419883251,2026-02-12 20:00:00,2026-02-12 22:00:00,USDJPY,152.912,2,152.912,0.0570000000000163,0.5161290322580645,0.2129999999999938,49.33387161889407,-0.203412281925182,0.0551626542850746,-0.1119499999999789,-0.7616999999999905,-3.923671510219773e-05,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.3656582869589329,0.3656582869589329,0.38960295636206865,0.03134172782301903,0.3970000147819519
6,2235,0.5440000295639038,0.014006741344928741,0.3702000081539154,0.5440000295639038,0.014006741344928741,1.0,1.0,1.4694759845733643,0.04508695751428604,0.5112698078155518,0.007397058419883251,2026-02-12 21:00:00,2026-02-12 23:00:00,USDJPY,153.115,2,153.115,0.0150000000000147,0.5483870967741935,0.2139999999999986,48.16191656340354,-0.1788947072318762,0.0637441831827042,0.1075000000000159,-0.5100599999999815,0.0013275609500889,UP,UP,UP,UP,UP,True,True,1.0,1.0,-0.5299932882189751,0.5299932882189751,0.5366029711440206,0.014006741344928741,0.5440000295639038
7,2236,-0.04500000178813934,0.005818825215101242,0.3630000054836273,-0.04500000178813934,0.005818825215101242,0.0,0.0,-0.12396694719791412,0.03236228972673416,0.5080898404121399,0.007397058419883251,2026-02-12 22:00:00,2026-02-13 00:00:00,USDJPY,153.309,2,153.309,-0.0039999999999906,0.5806451612903226,0.2949999999999875,51.4130855594272,-0.1421713115920226,0.0803740630580463,0.3168500000000165,-0.2766000000000019,0.0012670215197725,DOWN,UP,NEUTRAL,UP,UP,False,False,,1.0,0.050818827003240585,0.050818827003240585,0.052397060208022594,0.005818825215101242,0.04500000178813934
8,2237,-0.6349999904632568,0.04603007808327675,0.3736000061035156,-0.6349999904632568,0.04603007808327675,0.0,1.0,-1.6996787786483765,0.02794550359249115,0.5069859027862549,0.007397058419883251,2026-02-12 23:00:00,2026-02-13 01:00:00,USDJPY,153.659,2,153.659,0.6279999999999859,0.6129032258064516,0.4849999999999852,59.77912361952237,-0.083859006613892,0.1109490944289415,0.6306500000000028,0.1030200000000149,0.0022829709932228,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.6810300685465336,0.6810300685465336,0.6423970488831401,0.04603007808327675,0.6349999904632568
9,2238,-0.6209999918937683,0.07176394760608673,0.38609999418258667,-0.6209999918937683,0.07176394760608673,0.0,1.0,-1.6083916425704956,0.057570405304431915,0.5143886804580688,0.007397058419883251,2026-02-13 00:00:00,2026-02-13 02:00:00,USDJPY,153.264,2,153.264,0.3460000000000036,0.5806451612903226,0.4980000000000188,49.95073891625639,-0.0687270410998053,0.1008648479544226,0.2138999999999953,-0.2519199999999841,-0.0025706271679496,DOWN,UP,DOWN,UP,UP,False,False,0.0,1.0,0.692763939499855,0.692763939499855,0.6283970503136516,0.07176394760608673,0.6209999918937683
